BrokerCheck Profile URL,CRD#,Full name,City,State,Zip code,Current Firms,Previous Firms,Year First Registered,Licenses,Disclosures,Registration Type
"""https://brokercheck.finra.org/individual/summary/1139846""",1139846,Joseph A. Bucher,Pittsford,NY,14534,"WELLS FARGO ADVISORS 1200 PITTSFORD VICTOR RD STE 100 PITTSFORD, NY  14534 CRD# 19616","A. G. Edwards & Sons, Inc., Advest, Inc., Dean Witter Reynolds Inc.",1983,"SIE, Series 31, Series 63, Series 7",Not found,Broker & Investment Adviser
"""https://brokercheck.finra.org/individual/summary/7087639""",7087639,Liseth S. Moran,Apopka,FL,32703,J.P. MORGAN SECURITIES LLC,Not found,2024,"SIE, Series 6TO",Not found,Broker
"""https://brokercheck.finra.org/individual/summary/7142918""",7142918,Scott J. Miller,Bay City,MI,48708,"EDWARD JONES 1415 KOSCIUSZKO AVE BAY CITY, MI  48708 CRD# 250",Not found,2019,"SIE, Series 66, Series 7TO",Not found,Broker & Investment Adviser
"""https://brokercheck.finra.org/individual/summary/2475849""",2475849,Ronald J. Trichon,New York,NY,10019,BARCLAYS CAPITAL INC,"Goldman, Sachs & Co., Prudential Equity Group, Llc",1994,"SIE, Series 10, Series 63, Series 7, Series 9, Series 99TO",Not found,Broker
"""https://brokercheck.finra.org/individual/summary/3008419""",3008419,John T. Huss,Schwab Way Westlake,TX,76262,"SCHWAB WEALTH ADVISORY, INC","Charles Schwab & Co., Inc.",1998,"SIE, Series 10, Series 63, Series 66, Series 7, Series 9",Yes,Broker & Investment Adviser
"""https://brokercheck.finra.org/individual/summary/6909196""",6909196,Zachary C. Golob,New York,NY,10019,BNP PARIBAS SECURITIES CORP,Not found,2020,"SIE, Series 57TO, Series 63, Series 79TO, Series 7TO",Not found,Broker
"""https://brokercheck.finra.org/individual/summary/7256367""",7256367,Margarhedt Varon,Brooklyn,NY,11234,J.P. MORGAN SECURITIES LLC,Not found,2020,"SIE, Series 66, Series 7TO",Not found,Broker & Investment Adviser
"""https://brokercheck.finra.org/individual/summary/7214667""",7214667,James M. Powlesland,Boston,MA,02110,"MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED","Merrill Lynch, Pierce, Fenner & Smith Incorporated",2019,"SIE, Series 66, Series 7TO",Not found,Broker & Investment Adviser
"""https://brokercheck.finra.org/individual/summary/6934538""",6934538,Joseph M. Iannuzzi,Boston,MA,02210,STRATEGIC ADVISERS LLC,"Fidelity Personal And Workplace Advisors, Ameriprise Financial Services, Llc",2019,"SIE, Series 66, Series 7TO",Not found,Broker & Investment Adviser
"""https://brokercheck.finra.org/individual/summary/7591315""",7591315,Bryan J. Collier,Troy,MI,48084,STRATEGIC ADVISERS LLC,Fidelity Personal And Workplace Advisors,2022,"SIE, Series 66, Series 7TO",Not found,Broker & Investment Adviser
